2.97155, 0.411604
2.9782, 0.918597
2.98694, 0.829266
2.99733, 1.24941
3.00881, 1.04484
3.01868, 0.92943
3.02695, 0.724655
3.03424, 0.732956
3.04394, 1.20848
3.05541, 1.0839
3.06545, 0.924586
3.07389, 0.763122
3.08341, 1.14093
3.09425, 1.02739
3.10675, 1.47254
3.12263, 1.70339
3.13983, 1.7376
3.15613, 1.52169
3.1708, 1.41269
3.1848, 1.38675
3.19725, 1.10305
3.20836, 1.11934
3.22084, 1.37611
3.23674, 1.80439
3.25567, 1.98121
3.27404, 1.69188
3.28965, 1.43019
3.30287, 1.21348
3.31489, 1.19064
3.32845, 1.5217
3.34403, 1.59526
3.36049, 1.69657
3.37593, 1.39145
3.39068, 1.55668
3.4043, 1.16734
3.41307, 0.587791
3.42004, 0.805117
3.42922, 1.03101
3.43802, 0.730067
3.44515, 0.694451
3.45259, 0.793544
3.4581, 0.309177
3.46285, 0.640273
3.47064, 0.918271
3.47909, 0.772414
3.48757, 0.923167
3.49791, 1.14355
3.50809, 0.894213
3.51727, 0.940885
3.52798, 1.20178
3.54109, 1.41877
3.55369, 1.10088
3.56688, 1.5373
3.5828, 1.64637
3.59758, 1.30956
3.61117, 1.40913
3.62669, 1.6955
3.64426, 1.81688
3.66461, 2.25331
3.68682, 2.18911
3.70858, 2.16381
3.73168, 2.45532
3.75329, 1.86576
3.77281, 2.03902
3.79394, 2.186
3.81307, 1.64069
3.83044, 1.83271
3.84804, 1.68846
3.86475, 1.65346
3.88093, 1.58106
3.89719, 1.67211
3.91222, 1.33249
3.9269, 1.60422
3.94151, 1.31726
3.95355, 1.09106
3.96001, 0.199965
3.96173, 0.144839
3.96374, 0.257135
3.9689, 0.775364
3.97787, 1.01792
3.98826, 1.06042
3.99988, 1.26325
4.01243, 1.24702
4.02635, 1.53737
4.04262, 1.71531
4.06167, 2.09465
4.08034, 1.64055
4.09814, 1.91886
4.11506, 1.46391
4.12949, 1.42249
4.14653, 1.98562
4.16677, 2.06184
4.18689, 1.96173
4.20483, 1.62654
4.21951, 1.30943
4.23132, 1.05295
4.24094, 0.871091
4.24946, 0.833172
4.26157, 1.58864
4.2784, 1.77664
4.29546, 1.63506
4.30903, 1.08001
4.31728, 0.569617
4.32515, 1.00336
4.33486, 0.939357
4.34429, 0.947412
4.35562, 1.31761
4.36867, 1.29297
4.37946, 0.864484
4.38884, 1.01164
4.39949, 1.11772
4.41047, 1.07916
4.42029, 0.883525
4.42769, 0.596567
4.43502, 0.869242
4.44559, 1.24628
4.45783, 1.20012
4.47082, 1.39903
4.48408, 1.25312
4.49666, 1.26184
4.50969, 1.34485
4.52091, 0.898881
4.52738, 0.394236
4.52977, 0.0846011
4.52867, -0.305459
4.52561, -0.305051
4.52141, -0.535494
4.51494, -0.758246
4.50649, -0.932316
4.49753, -0.858796
4.48754, -1.13898
4.47714, -0.942744
4.46681, -1.12273
4.45819, -0.600781
4.45197, -0.642324
4.44482, -0.789498
4.4338, -1.41405
4.42014, -1.31783
4.40536, -1.63694
4.38695, -2.04624
4.36607, -2.12817
4.34433, -2.22068
4.32283, -2.07839
4.30186, -2.11688
4.2821, -1.83432
4.26425, -1.73493
4.24731, -1.65432
4.23257, -1.29214
4.21975, -1.27176
4.20528, -1.62389
4.18678, -2.07502
4.16766, -1.74937
4.15043, -1.69718
4.13222, -1.94391
4.11156, -2.18744
4.0909, -1.94496
4.07376, -1.48354
4.05767, -1.73412
4.04023, -1.75276
4.02414, -1.46496
4.00897, -1.5706
3.99385, -1.45281
3.97899, -1.51931
3.96311, -1.65638
3.94651, -1.66272
3.933, -1.03901
3.92214, -1.13375
3.91015, -1.26469
3.89762, -1.24038
3.88437, -1.40925
3.8712, -1.22451
3.86119, -0.779225
3.85535, -0.387925
3.85338, -0.00567937
3.85528, 0.386298
3.8594, 0.436051
3.86488, 0.660157
3.8719, 0.745008
3.87894, 0.663003
3.8829, 0.12819
3.88388, 0.0669083
3.88194, -0.454244
3.8763, -0.67307
3.86957, -0.673876
3.86249, -0.741633
3.85617, -0.521245
3.8514, -0.433267
3.84723, -0.401688
3.84144, -0.755859
3.83503, -0.526069
3.82894, -0.690976
3.81972, -1.15386
3.80977, -0.835901
3.80243, -0.631285
3.79798, -0.25884
3.80187, 1.03638
3.81278, 1.14582
3.82444, 1.18476
3.83517, 0.96128
3.84319, 0.644006
3.85192, 1.10146
3.86076, 0.666998
3.86571, 0.32149
3.86841, 0.22028
3.86992, 0.0816583
3.87043, 0.0189137
3.86894, -0.315572
3.86344, -0.785087
3.8547, -0.963594
3.84533, -0.909586
3.83709, -0.739252
3.83177, -0.324111
3.8279, -0.450429
3.82082, -0.965493
3.80936, -1.3258
3.79298, -1.95037
3.77515, -1.61519
3.76111, -1.19321
3.74875, -1.27879
3.73893, -0.683885
3.73145, -0.812277
3.72374, -0.729505
3.71453, -1.113
3.70128, -1.53814
3.68412, -1.89211
3.6653, -1.87173
3.64319, -2.55077
3.61866, -2.35462
3.59376, -2.62562
3.56475, -3.17652
3.53347, -3.08026
3.5034, -2.93205
3.47253, -3.24216
3.44135, -2.99378
3.41282, -2.71236
3.38719, -2.41348
3.36292, -2.43982
3.33911, -2.32342
3.31569, -2.36014
3.29174, -2.42989
3.26718, -2.48125
3.24178, -2.5977
3.21649, -2.461
3.19231, -2.37585
3.16871, -2.34374
3.143, -2.79696
3.11245, -3.31442
3.07916, -3.34352
3.0463, -3.22659
3.01425, -3.18464
2.98216, -3.23307
2.94951, -3.29647
2.91671, -3.26344
2.88381, -3.31599
2.85143, -3.15961
2.81876, -3.3746
2.78603, -3.17041
2.75512, -3.01315
2.7242, -3.16936
2.69137, -3.39709
2.66045, -2.78634
2.63122, -3.05949
2.59945, -3.29405
2.56836, -2.9253
2.54029, -2.68798
2.51451, -2.46794
2.48633, -3.16845
2.45429, -3.2392
2.42489, -2.64067
2.39739, -2.85812
2.37251, -2.11758
2.35192, -2.00161
2.33128, -2.12588
2.3116, -1.81031
2.29175, -2.15867
2.26786, -2.61978
2.24175, -2.60235
2.21625, -2.49611
2.18997, -2.76041
2.16249, -2.73623
2.13657, -2.4461
2.11061, -2.74607
2.08357, -2.66321
2.05757, -2.53565
2.03186, -2.60623
2.00675, -2.41591
1.98223, -2.48779
1.95822, -2.31382
1.93326, -2.67861
1.90739, -2.49414
1.88047, -2.8911
1.85408, -2.38635
1.82766, -2.89666
1.79749, -3.13784
1.76728, -2.90509
1.73784, -2.98186
1.70786, -3.01448
1.68043, -2.47169
1.65645, -2.3231
1.63387, -2.19328
1.61439, -1.70325
1.5976, -1.65355
1.58477, -0.911837
1.57777, -0.489658
1.57073, -0.917766
1.56051, -1.12601
1.55075, -0.826876
1.54005, -1.3123
1.52678, -1.34243
1.51306, -1.40093
1.49871, -1.46903
1.48421, -1.43043
1.46886, -1.63909
1.45345, -1.44414
1.43856, -1.53209
1.42179, -1.82335
1.4053, -1.47388
1.39129, -1.329
1.37837, -1.25436
1.36612, -1.1957
1.35289, -1.44924
1.33799, -1.53171
1.32393, -1.27925
1.31155, -1.19705
1.29982, -1.14965
1.28923, -0.967971
1.27882, -1.11321
1.26718, -1.21594
1.25457, -1.30583
1.24282, -1.0443
1.23133, -1.25278
1.22098, -0.816447
1.21388, -0.603582
1.20847, -0.47851
1.20466, -0.284422
1.19941, -0.764929
1.19392, -0.333722
1.19113, -0.223737
1.18949, -0.103877
1.18942, 0.0893063
1.18969, -0.0345017
1.19134, 0.363236
1.19572, 0.512467
1.19778, -0.0992401
1.19952, 0.446726
1.20207, 0.0631033
1.20355, 0.232265
1.20906, 0.870603
1.21834, 0.985247
1.22744, 0.833647
1.23321, 0.321255
1.23441, -0.0821478
1.2321, -0.377935
1.23156, 0.269961
1.2316, -0.263386
1.22827, -0.401224
1.22242, -0.769741
1.215, -0.714817
1.20695, -0.894382
1.19734, -1.02816
1.18759, -0.920721
1.17845, -0.907163
1.17251, -0.281395
1.16984, -0.252964
1.16735, -0.245493
1.16411, -0.402296
1.16074, -0.272021
1.15946, 0.016844
1.15982, 0.0544258
1.16323, 0.629038
1.16865, 0.455058
1.17198, 0.21079
1.1744, 0.273403
1.17608, 0.0623634
1.17627, -0.02415
1.17412, -0.406418
1.17259, 0.100704
1.17583, 0.546494
1.18012, 0.311718
1.18488, 0.640753
1.19095, 0.572654
1.19636, 0.510103
1.20461, 1.13898
1.21575, 1.08838
1.22411, 0.584184
1.22896, 0.385987
1.23222, 0.266776
1.23613, 0.513987
1.23963, 0.186926
1.2424, 0.365845
1.24762, 0.678666
1.25191, 0.179873
1.25366, 0.170622
1.25323, -0.257021
1.24874, -0.640923
1.23938, -1.23105
1.22716, -1.21436
1.21699, -0.819196
1.20796, -0.986647
1.19719, -1.16668
1.18547, -1.17667
1.17599, -0.720952
1.17105, -0.265203
1.17057, 0.168424
1.17151, 0.0185562
1.17114, -0.0916984
1.16924, -0.288183
1.16609, -0.342094
1.16346, -0.183985
1.16078, -0.351398
1.15785, -0.235845
1.15464, -0.405829
1.15243, -0.035886
1.15244, 0.0378532
1.15443, 0.360791
1.15803, 0.359227
1.1601, 0.054398
1.16117, 0.160608
1.16451, 0.507095
1.16878, 0.346109
1.17031, -0.0401048
1.17045, 0.0678039
1.17065, -0.0265848
1.17208, 0.311973
1.17573, 0.418345
1.17816, 0.0676714
1.17925, 0.149696
1.17844, -0.31168
1.17633, -0.109286
1.17517, -0.12301
1.17319, -0.274601
1.17162, -0.0378883
1.17068, -0.151067
1.16678, -0.628356
1.15982, -0.762909
1.15067, -1.06778
1.14041, -0.984449
1.1319, -0.717687
1.12336, -0.989183
1.1153, -0.62429
1.10969, -0.496688
1.10451, -0.53971
1.09832, -0.697907
1.09089, -0.788754
1.08125, -1.13827
1.07113, -0.886348
1.06123, -1.09423
1.04838, -1.47557
1.03368, -1.46401
1.01918, -1.43554
1.00247, -1.90566
0.982438, -2.10136
0.961327, -2.12067
0.939126, -2.31931
0.917534, -1.99908
0.896575, -2.19258
0.873372, -2.44801
0.849012, -2.42369
0.823568, -2.6651
0.796306, -2.7871
0.767455, -2.98305
0.738254, -2.8569
0.709203, -2.95315
0.679135, -3.06037
0.648202, -3.12598
0.618202, -2.87393
0.590133, -2.73979
0.560717, -3.14316
0.528261, -3.34787
0.494012, -3.50178
0.459702, -3.36009
0.427513, -3.07758
0.399099, -2.60516
0.374205, -2.37341
0.349038, -2.65998
0.323032, -2.54108
0.297103, -2.64459
0.271293, -2.51726
0.245213, -2.69851
0.217814, -2.78113
0.191481, -2.4853
0.165951, -2.62071
0.138993, -2.77062
0.112918, -2.44432
0.0898592, -2.16733
0.0691465, -1.97513
0.049796, -1.89487
0.0321628, -1.63167
0.013962, -2.0084
-0.0073183, -2.24756
-0.0303636, -2.36139
-0.0527225, -2.11027
-0.0735554, -2.05622
-0.0948399, -2.20057
-0.115514, -1.93425
-0.135431, -2.0489
-0.153758, -1.61653
-0.173567, -2.34518
-0.196171, -2.17536
-0.218267, -2.24372
-0.2387, -1.84294
-0.25625, -1.66698
-0.275742, -2.23115
-0.299498, -2.52003
-0.324466, -2.47339
-0.344577, -1.54866
-0.357859, -1.10775
-0.36691, -0.702352
-0.375728, -1.06133
-0.386033, -0.999617
-0.39419, -0.631634
-0.402183, -0.967052
-0.41127, -0.850133
-0.42032, -0.959829
-0.428594, -0.695028
-0.435954, -0.777003
-0.444303, -0.892735
-0.453621, -0.970781
-0.465807, -1.46639
-0.477391, -0.850355
-0.485481, -0.767469
-0.493429, -0.82212
-0.504425, -1.377
-0.520735, -1.88491
-0.537114, -1.39089
-0.552374, -1.66109
-0.570794, -2.02283
-0.588403, -1.49871
-0.603765, -1.57362
-0.619287, -1.53083
-0.631671, -0.945791
-0.640593, -0.838629
-0.648891, -0.820975
-0.654865, -0.373851
-0.661564, -0.96579
-0.669237, -0.568898
-0.677873, -1.15818
-0.689173, -1.10172
-0.702464, -1.55638
-0.717238, -1.39848
-0.729846, -1.12299
-0.740834, -1.07454
-0.751955, -1.14957
-0.765242, -1.50787
-0.779388, -1.32121
-0.792953, -1.39165
-0.804924, -1.00252
-0.814431, -0.898877
-0.825495, -1.31377
-0.842285, -2.04427
-0.862329, -1.96447
-0.880556, -1.68076
-0.896238, -1.45549
-0.910228, -1.34259
-0.922553, -1.12229
-0.933455, -1.05801
-0.943161, -0.88317
-0.951158, -0.716167
-0.955997, -0.251558
-0.958727, -0.29448
-0.963493, -0.658789
-0.97061, -0.764528
-0.979003, -0.913954
-0.985348, -0.355041
-0.989015, -0.378389
-0.99178, -0.174611
-0.994468, -0.362995
-0.997473, -0.237931
-0.999423, -0.15206
-0.999657, 0.105321
-0.996014, 0.623106
-0.987927, 0.994409
-0.979819, 0.627031
-0.973164, 0.704006
-0.967105, 0.507757
-0.963024, 0.308309
-0.960017, 0.293087
-0.956244, 0.461568
-0.950679, 0.6515
-0.943623, 0.759633
-0.935405, 0.883929
-0.926139, 0.969178
-0.915516, 1.15533
-0.902744, 1.39909
-0.887896, 1.57047
-0.873087, 1.39108
-0.860096, 1.20723
-0.850139, 0.784038
-0.838484, 1.54699
-0.824122, 1.32518
-0.810296, 1.44008
-0.796303, 1.35836
-0.784239, 1.05445
-0.774748, 0.843599
-0.766928, 0.720334
-0.759779, 0.7095
-0.751991, 0.848175
-0.745388, 0.472253
-0.738298, 0.945704
-0.728176, 1.07873
-0.720369, 0.482503
-0.714805, 0.630421
-0.710446, 0.241211
-0.707413, 0.365444
-0.704288, 0.259481
-0.703649, -0.131542
-0.704052, 0.0508208
-0.70488, -0.216369
-0.707495, -0.306528
-0.710176, -0.229685
-0.711789, -0.0930036
-0.710647, 0.32138
-0.704916, 0.824827
-0.698165, 0.525465
-0.692509, 0.605598
-0.685644, 0.767363
-0.678935, 0.574375
-0.671735, 0.865606
-0.663637, 0.754079
-0.655235, 0.926175
-0.646079, 0.904891
-0.636507, 1.00959
-0.62593, 1.10571
-0.615628, 0.954736
-0.605908, 0.989083
-0.596495, 0.893597
-0.586655, 1.0742
-0.575973, 1.06219
-0.563638, 1.40474
-0.548664, 1.59014
-0.534251, 1.29233
-0.522578, 1.04213
-0.512403, 0.99288
-0.501552, 1.17725
-0.490881, 0.956947
-0.481045, 1.01011
-0.471428, 0.913188
-0.461466, 1.07933
-0.454019, 0.410018
-0.450253, 0.34315
-0.4484, 0.0274306
-0.447492, 0.154137
-0.446949, -0.045487
-0.446338, 0.167662
-0.44298, 0.503945
-0.438452, 0.40161
-0.432423, 0.804094
-0.42509, 0.662462
-0.417844, 0.786824
-0.410246, 0.732628
-0.401298, 1.0569
-0.390371, 1.12855
-0.381165, 0.712461
-0.375007, 0.519232
-0.368857, 0.710753
-0.364075, 0.245599
-0.363268, -0.0843178
-0.365722, -0.406409
-0.370097, -0.468587
-0.373503, -0.212507
-0.373091, 0.294946
-0.371315, 0.0601724
-0.365578, 1.08714
-0.35473, 1.0825
-0.342502, 1.36303
-0.331794, 0.778551
-0.32325, 0.930214
-0.311712, 1.3773
-0.296285, 1.70806
-0.279791, 1.59061
-0.264334, 1.5006
-0.250081, 1.35002
-0.234929, 1.68022
-0.220114, 1.28276
-0.206552, 1.42954
-0.19187, 1.5068
-0.177869, 1.29343
-0.164306, 1.41903
-0.15009, 1.42404
-0.134431, 1.70763
-0.116689, 1.84079
-0.0986308, 1.77075
-0.0782868, 2.29794
-0.0553944, 2.28043
-0.0335776, 2.08281
-0.0126742, 2.09777
0.00771671, 1.98032
0.0290987, 2.29598
0.0517169, 2.22754
0.0720466, 1.8383
0.0913315, 2.01858
0.110013, 1.71765
0.128105, 1.90065
0.14789, 2.05628
0.169516, 2.26886
0.192527, 2.33308
0.217531, 2.66769
0.243953, 2.61655
0.269146, 2.42204
0.291637, 2.07595
0.311453, 1.88722
0.330468, 1.91569
0.34989, 1.96853
0.368119, 1.67726
0.382526, 1.20389
0.394352, 1.16137
0.408487, 1.6655
0.42434, 1.50511
0.438557, 1.33807
0.45164, 1.27847
0.462338, 0.861083
0.469281, 0.527613
0.473824, 0.380806
0.478431, 0.54069
0.48757, 1.28693
0.498178, 0.834773
0.505323, 0.594044
0.512213, 0.784089
0.520184, 0.809907
0.527392, 0.631772
0.533452, 0.580156
0.537097, 0.148838
0.536644, -0.239429
0.534263, -0.236824
0.532183, -0.179126
0.528602, -0.537098
0.522674, -0.648427
0.517942, -0.297917
0.515864, -0.117755
0.515214, -0.0121516
0.515767, 0.12279
0.517003, 0.124341
0.519758, 0.426549
0.524394, 0.500629
0.532325, 1.08565
0.544231, 1.29545
0.55625, 1.10829
0.566311, 0.90394
0.5722, 0.273729
0.57291, -0.13164
0.571686, -0.113229
0.570486, -0.126782
0.569644, -0.0416429
0.57098, 0.308807
0.572173, -0.0701414
0.56824, -0.716321
0.561594, -0.61301
0.553485, -1.00862
0.54188, -1.3124
0.529184, -1.2268
0.519635, -0.682953
0.514221, -0.399785
0.509846, -0.475092
0.506478, -0.19858
0.504234, -0.250188
0.500486, -0.499305
0.497362, -0.125598
0.498911, 0.43543
0.501438, 0.0699573
0.50224, 0.090371
0.502862, 0.0340719
0.500949, -0.416726
0.496498, -0.473312
0.493211, -0.184166
0.489808, -0.496333
0.485085, -0.448369
0.483094, 0.0503213
0.483238, -0.021497
0.482129, -0.200284
0.479211, -0.383336
0.475021, -0.454721
0.469534, -0.642699
0.462888, -0.686462
0.457444, -0.402273
0.453977, -0.29104
0.450668, -0.370834
0.445305, -0.701754
0.440525, -0.254079
0.435873, -0.676413
0.428995, -0.699066
0.420179, -1.06415
0.409253, -1.12098
0.400098, -0.709923
0.392229, -0.86395
0.381035, -1.37481
0.367301, -1.37187
0.353184, -1.45138
0.33888, -1.40944
0.323951, -1.57614
0.30781, -1.6521
0.291368, -1.63618
0.275858, -1.46569
0.25904, -1.89782
0.242016, -1.50692
0.225891, -1.71805
0.208831, -1.69383
0.191606, -1.75109
0.173623, -1.84536
0.154037, -2.07175
0.13488, -1.75971
0.120059, -1.20436
0.108688, -1.06966
0.0990126, -0.865456
0.0911529, -0.706444
0.0843845, -0.647202
0.0754756, -1.13453
0.0632936, -1.30181
0.0514841, -1.06004
0.0383734, -1.56204
0.0238579, -1.34099
0.0117076, -1.08899
0.00280372, -0.691749
-0.00431726, -0.732411
-0.0111818, -0.640464
-0.0183073, -0.784594
-0.0248015, -0.514223
-0.0284598, -0.21742
-0.0301717, -0.124946
-0.0305086, 0.0575749
-0.0285985, 0.324422
-0.0249963, 0.395999
-0.0213451, 0.33423
-0.0170873, 0.517302
-0.00900695, 1.09873
0.00283614, 1.26982
0.0134847, 0.859842
0.0208039, 0.60396
0.0269139, 0.618013
0.0325767, 0.514508
0.0393592, 0.841968
0.0483639, 0.958912
0.0559516, 0.558592
0.0621569, 0.68244
0.0664559, 0.17735
0.0673745, 0.00636453
0.0681427, 0.147262
0.0699085, 0.205901
0.0716782, 0.148021
0.0727695, 0.0702296
0.0728171, -0.0607008
0.0739186, 0.280984
0.0778544, 0.506153
0.0828868, 0.500319
0.0896394, 0.85015
0.0960858, 0.439114
0.100319, 0.407491
0.103351, 0.198985
0.107197, 0.570063
0.111544, 0.29944
0.113995, 0.190653
0.113837, -0.222173
0.11231, -0.0832683
0.110313, -0.316219
0.108553, -0.0356116
0.107812, -0.112602
0.106171, -0.215555
0.103267, -0.365335
0.100507, -0.186632
0.0973703, -0.440692
0.0937529, -0.282774
0.0916863, -0.130528
0.0899351, -0.219709
0.0855647, -0.65436
0.0782292, -0.812704
0.0700359, -0.825907
0.0628131, -0.618607
0.0567421, -0.595566
0.0491939, -0.914046
0.0399339, -0.937895
0.0304151, -0.965833
0.0207484, -0.967447
0.00935826, -1.31053
-0.00394512, -1.35008
-0.0179408, -1.44899
-0.0329291, -1.54859
-0.046124, -1.09033
-0.0577412, -1.23305
-0.0720273, -1.6241
-0.0906471, -2.09977
-0.110272, -1.82505
-0.125661, -1.25272
-0.137925, -1.20012
-0.151962, -1.6072
-0.167227, -1.44566
-0.1814, -1.38882
-0.196405, -1.61213
-0.210738, -1.25431
-0.223216, -1.24126
-0.234879, -1.09133
-0.245225, -0.977891
-0.253764, -0.729854
-0.261939, -0.905064
-0.272728, -1.25272
-0.281882, -0.577993
-0.285353, -0.116181
-0.286662, -0.145679
-0.288905, -0.302752
-0.289003, 0.283079
-0.283309, 0.855746
-0.274184, 0.969198
-0.263458, 1.17595
-0.250412, 1.43307
-0.23742, 1.16529
-0.225195, 1.27977
-0.213725, 1.01404
-0.203529, 1.02523
-0.195099, 0.660634
-0.190122, 0.334747
-0.185815, 0.526652
-0.182336, 0.169059
-0.1826, -0.221793
-0.184423, -0.142767
-0.183633, 0.300722
-0.180294, 0.36714
-0.175916, 0.508338
-0.170768, 0.521243
-0.165127, 0.606947
-0.156731, 1.07226
-0.146843, 0.905265
-0.137083, 1.0467
-0.128235, 0.722857
-0.119493, 1.02539
-0.108172, 1.23876
-0.0959331, 1.20903
-0.0833084, 1.31585
-0.0706027, 1.22523
-0.0576534, 1.36457
-0.0440176, 1.36251
-0.0308436, 1.27222
-0.0205166, 0.79313
-0.0138725, 0.535668
-0.00923503, 0.391802
-0.00381404, 0.692368
0.000922273, 0.254871
0.00363867, 0.288395
0.00662229, 0.308313
0.00942971, 0.253158
0.0142073, 0.702335
0.0226832, 0.992804
0.0323381, 0.938132
0.0403814, 0.670484
0.046735, 0.6002
0.0526463, 0.582036
0.0567585, 0.240383
0.0616826, 0.744409
0.0683617, 0.591376
0.0760299, 0.942221
0.0867914, 1.21003
0.096015, 0.634652
0.103148, 0.791983
0.113082, 1.19478
0.126959, 1.5804
0.143811, 1.78995
0.160866, 1.62096
0.176628, 1.53147
0.191342, 1.4111
0.202672, 0.854849
0.210812, 0.773263
0.218445, 0.753254
0.225254, 0.608553
0.23169, 0.678503
0.238652, 0.713796
0.246197, 0.79518
0.256443, 1.25405
0.270052, 1.46759
0.284318, 1.38556
0.297005, 1.1518
0.308842, 1.21569
0.322482, 1.51216
0.340411, 2.07346
0.362115, 2.26724
0.385667, 2.4432
0.411055, 2.63411
0.435548, 2.26451
0.459436, 2.51286
0.485917, 2.78324
0.511711, 2.37547
0.535193, 2.32077
0.556381, 1.91667
0.575833, 1.97373
0.592126, 1.2848
0.604647, 1.21936
0.615676, 0.986353
0.626092, 1.09685
0.637727, 1.22996
0.65085, 1.39466
0.665468, 1.52886
0.679407, 1.25876
0.693317, 1.52334
0.710585, 1.93003
0.733414, 2.63566
0.759073, 2.49603
0.786007, 2.89063
0.813698, 2.64738
0.840378, 2.68854
0.867529, 2.74161
0.895276, 2.80752
0.927903, 3.71779
0.965612, 3.82384
1.00513, 4.07926
1.04516, 3.92722
1.0863, 4.30052
1.12867, 4.17263
1.17028, 4.14921
1.21135, 4.0648
1.25403, 4.47025
1.29675, 4.07494
1.33688, 3.95086
1.37432, 3.53533
1.40699, 2.99998
1.43882, 3.36629
1.47187, 3.24177
1.5039, 3.16544
1.53447, 2.94747
1.56363, 2.88429
1.59317, 3.0231
1.62096, 2.53659
1.64619, 2.5075
1.67086, 2.42816
1.694, 2.19941
1.71157, 1.31402
1.72547, 1.46683
1.74157, 1.7527
1.7578, 1.49238
1.77295, 1.53833
1.78766, 1.40306
1.79934, 0.933286
1.80755, 0.707392
1.81375, 0.533145
1.82002, 0.72174
1.82603, 0.479735
1.82919, 0.151412
1.82979, -0.0300454
1.82873, -0.183372
1.82743, -0.0762478
1.82646, -0.116762
1.82498, -0.179712
1.82462, 0.107234
1.82578, 0.125289
1.82514, -0.253566
1.82486, 0.198657
1.82639, 0.105808
1.82658, -0.0671466
1.82563, -0.122705
1.82676, 0.348139
1.83175, 0.649264
1.83877, 0.756205
1.84844, 1.17783
1.85969, 1.07231
1.86978, 0.943769
1.88083, 1.26773
1.89286, 1.13785
1.90288, 0.865123
1.91062, 0.683997
1.91679, 0.548615
1.92272, 0.638447
1.9305, 0.917149
1.94122, 1.22614
1.9532, 1.17077
1.96395, 0.980052
1.97351, 0.931642
1.98291, 0.947119
1.98899, 0.268831
1.99232, 0.398368
1.9953, 0.197687
1.99833, 0.408393
2.00348, 0.621274
2.01029, 0.739534
2.0174, 0.683453
2.02075, -0.013183
2.02128, 0.118742
2.02337, 0.299382
2.02749, 0.523618
2.03097, 0.172956
2.03085, -0.196075
2.03103, 0.230563
2.03346, 0.255139
2.03663, 0.380074
2.04151, 0.595436
2.04823, 0.74861
2.05398, 0.40092
2.05862, 0.527296
2.06395, 0.539251
2.06829, 0.328587
2.06894, -0.199024
2.06773, -0.0434599
2.06751, -0.000573604
2.06951, 0.401053
2.07417, 0.531406
2.08092, 0.818978
2.08883, 0.76295
2.09809, 1.08851
2.10716, 0.725483
2.11611, 1.06424
2.12669, 1.05272
2.13616, 0.841209
2.14394, 0.714223
2.14991, 0.47943
2.15619, 0.776684
2.16362, 0.70923
2.17059, 0.684931
2.17721, 0.637784
2.18137, 0.194148
2.18143, -0.180408
2.18152, 0.197447
2.18295, 0.0888573
2.1836, 0.0406579
2.18455, 0.149719
2.1858, 0.100876
2.18422, -0.416898
2.18154, -0.118837
2.18085, -0.0207201
2.17954, -0.240368
2.17678, -0.311453
2.17394, -0.25759
2.17121, -0.286782
2.16555, -0.846026
2.15832, -0.600096
2.15184, -0.694865
2.14354, -0.966571
2.13111, -1.51826
2.11879, -0.946364
2.11072, -0.668395
2.10577, -0.319908
2.1025, -0.334458
2.09887, -0.391203
2.09628, -0.127806
2.09672, 0.216487
2.09695, -0.170226
2.09488, -0.24488
2.09234, -0.26176
2.08695, -0.81729
2.07962, -0.649384
2.07382, -0.508782
2.06786, -0.683984
2.06225, -0.437419
2.05928, -0.156921
2.05752, -0.194667
2.05602, -0.105196
2.05484, -0.131837
2.05343, -0.149525
2.05251, -0.035317
2.05386, 0.305902
2.05434, -0.209728
2.05273, -0.112245
2.05105, -0.223519
2.04954, -0.0785633
2.04983, 0.136975
2.05164, 0.224521
2.05661, 0.769432
2.06406, 0.719888
2.07011, 0.490365
2.07512, 0.510619
2.08075, 0.616301
2.08497, 0.227916
2.08656, 0.0905068
2.08623, -0.156294
2.0856, 0.0299687
2.08414, -0.323124
2.0811, -0.283248
2.07796, -0.345188
2.07618, -0.0115472
2.07842, 0.458952
2.08291, 0.440559
2.0889, 0.756887
2.09787, 1.03631
2.10863, 1.11621
2.11924, 1.00628
2.12989, 1.12373
2.14194, 1.28582
2.15267, 0.86002
2.16138, 0.881388
2.17117, 1.07674
2.1829, 1.2697
2.19655, 1.45946
2.20816, 0.863743
2.21669, 0.841505
2.22306, 0.432182
2.23023, 1.00149
2.24009, 0.97155
2.24796, 0.601157
2.25108, 0.0238309
2.25089, -0.0627572
2.24714, -0.686756
2.23977, -0.786609
2.22907, -1.35354
2.21625, -1.21123
2.20372, -1.29332
2.19059, -1.33328
2.17947, -0.890007
2.16917, -1.17172
2.15599, -1.46324
2.14091, -1.55227
2.12511, -1.60714
2.10916, -1.58422
2.09314, -1.61987
2.07582, -1.84331
2.05631, -2.05891
2.03491, -2.22037
2.0116, -2.441
1.98758, -2.36341
1.96166, -2.82014
1.93223, -3.06571
1.89992, -3.3968
1.86507, -3.57393
1.82882, -3.6747
1.79353, -3.38266
1.7602, -3.28413
1.72522, -3.71175
1.68465, -4.40269
1.64129, -4.26726
1.5997, -4.05178
1.559, -4.08755
1.51908, -3.89636
1.47859, -4.20105
1.43761, -3.99427
1.39843, -3.84159
1.3626, -3.32578
1.32998, -3.19794
1.29866, -3.06607
1.26782, -3.10008
1.23886, -2.69348
1.2128, -2.51824
1.18756, -2.52865
1.16101, -2.78097
1.13411, -2.60022
1.10919, -2.38278
1.08628, -2.19975
1.06509, -2.03802
1.04573, -1.83336
1.02619, -2.07377
1.00682, -1.80065
0.988161, -1.93139
0.970646, -1.57154
0.954048, -1.74811
